cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
1,2071.0,222.8111831820431,13.8430709802028,42.301786576533075,0.9482503198334424,0.9619136089177891,0.711195054945055,94.01516591833028,29.852047909234823,-0.06561332332783473,51.35055108902456,2153.0,2071.0,1,92.07062506576133,4,0,0,2,0,1,0,3
2,466.0,88.1126983722081,35.84549356223176,12.888412017167383,0.46833488380988647,0.9395161290322581,0.6657142857142857,26.942029414184102,23.804658052531924,-0.06032149597461034,24.35835848013133,496.0,466.0,1,30.886890422961002,3,0,0,2,0,1,0,3
3,1062.0,150.60407640085654,148.59227871939737,12.392655367231638,0.8945861398310931,0.9389920424403183,0.6117511520737328,57.82377149049846,25.841186539347177,-1.5319245081492334,36.772005609005646,1131.0,1062.0,1,62.03224967708329,3,1,1,0,0,0,0,2
5,112.0,45.21320343559643,302.92857142857144,5.178571428571429,0.8600931790600912,0.9105691056910569,0.5894736842105263,17.500706802850917,8.927757458476474,-1.4461988240391934,11.941642642883693,123.0,112.0,1,19.1049731745428,2,1,0,0,0,0,0,1
6,451.0,99.25483399593904,343.76053215077604,8.902439024390244,0.8682282046805537,0.9204081632653062,0.5782051282051283,36.90501008363124,18.310977205636206,-1.458926722707762,23.96311821686732,490.0,451.0,1,39.11521443121589,3,2,1,1,1,0,0,5
7,474.0,102.80508652763321,386.8565400843882,8.248945147679326,0.9259681580133078,0.9404761904761905,0.5984848484848485,42.21651125832731,15.94102231064325,1.486301802356446,24.566553364370574,504.0,474.0,1,44.10215414239989,3,1,1,1,0,0,0,3
8,256.0,70.11269837220809,488.36328125,7.484375,0.8463188572593461,0.920863309352518,0.6320987654320988,25.848043225491566,13.768648550148074,-1.3359087118441084,18.0540666735282,278.0,256.0,1,27.16615541441225,2,1,0,0,0,0,0,1
9,327.0,80.18376618407356,525.4862385321101,7.477064220183486,0.8732288982941202,0.956140350877193,0.6193181818181818,30.841939751724762,15.029593732568697,1.4226494404979142,20.404639941160397,342.0,327.0,1,33.06055050963308,2,0,0,0,0,0,0,0
10,2667.0,223.18986283848344,568.3239595050619,21.15448068991376,0.8645523879333076,0.9424028268551237,0.7657192075796727,83.99071974669337,42.20892334348311,-1.4042622822210484,58.27289134587951,2830.0,2667.0,1,89.05054744357274,6,2,0,0,0,0,0,2
11,1464.0,159.63961030678925,622.4501366120219,22.21311475409836,0.7627112714708875,0.953125,0.6547406082289803,54.8727795519951,35.48837430621813,-0.7844961033948196,43.17432910297829,1536.0,1464.0,1,61.587336360651285,4,1,1,0,0,0,0,2
12,434.0,92.42031021678297,775.5,9.149769585253456,0.908461004428811,0.9333333333333333,0.6888888888888889,37.52402692091941,15.683903281501665,-1.3570036448826284,23.507147049675353,465.0,434.0,1,37.69615364994153,3,1,0,0,0,0,0,1
13,227.0,62.90559159102154,804.8942731277533,7.453744493392071,0.8237876415568063,0.9227642276422764,0.6755952380952381,23.23600728833787,13.17245793015211,-1.5078962798364697,17.000746355818674,246.0,227.0,1,25.0,3,1,0,0,0,0,0,1
14,320.0,77.97665940288702,892.178125,8.678125,0.8063218786579424,0.9195402298850575,0.6130268199233716,27.702836067114724,16.385590051583968,-1.3058838744628725,20.185060176161283,348.0,320.0,1,29.154759474226502,2,0,0,0,0,0,0,0
15,397.0,87.39087296526012,963.0025188916877,8.005037783375315,0.866817115409914,0.9635922330097088,0.6311605723370429,33.39573365401505,16.65198780515094,-1.4881308526691264,22.48279562821002,412.0,397.0,1,37.013511046643494,2,1,0,0,0,0,0,1
16,118.0,43.00609665440987,1087.8983050847457,5.813559322033898,0.7150785731903609,0.9291338582677166,0.6310160427807486,15.289966541608734,10.688360685967023,-1.422020365786121,12.257335203001883,127.0,118.0,1,17.029386365926403,2,0,2,0,0,0,0,2
17,1219.0,148.46803743153546,1105.66201804758,18.529122231337162,0.7946039143664801,0.9355333844973139,0.6169028340080972,52.09755215436206,31.629891692567206,-0.989878199282521,39.39643391262924,1303.0,1219.0,1,59.53990258641679,4,1,4,0,0,0,0,5
18,134.0,49.04163056034261,1147.6044776119404,5.268656716417911,0.8704113841415703,0.950354609929078,0.6090909090909091,19.504625642045617,9.60261713152288,-1.5655095591284736,13.061933202803933,141.0,134.0,1,22.0,2,0,2,0,0,0,0,2
19,206.0,62.284271247461895,1276.2621359223301,7.941747572815534,0.8590241402771028,0.9196428571428571,0.5597826086956522,24.002023976418396,12.28747807124776,-1.149972775174406,16.195287778099022,224.0,206.0,1,25.495097567963924,3,0,0,1,0,0,0,1
20,573.0,137.25483399593907,1327.3158813263526,8.81326352530541,0.963900202563084,0.7280813214739518,0.4735537190082645,60.798550355240884,16.18845171725118,-1.3943938908498432,27.010484244701136,787.0,573.0,1,56.293871780150276,3,1,2,3,0,0,0,6
21,122.0,46.834523779156065,1376.172131147541,5.139344262295082,0.8690662153235954,0.9242424242424242,0.5545454545454546,18.809834109760292,9.305145530615695,1.556525642133453,12.463355264843006,132.0,122.0,1,22.0,2,0,0,2,0,0,0,2
23,230.0,64.2842712474619,1418.0521739130436,7.434782608695652,0.8421558859236477,0.9090909090909091,0.6845238095238095,24.1659273871917,13.031093207783682,-1.4322770319438596,17.112717355495807,253.0,230.0,1,25.0,1,0,0,0,0,0,0,0
24,558.0,122.14823227814082,1687.1290322580646,8.697132616487455,0.9447639125011108,0.8885350318471338,0.6078431372549019,49.48133663928485,16.217590147272617,-1.4597884577398244,26.654599339742866,628.0,558.0,1,54.3323108288245,3,2,0,0,0,0,0,2
25,1266.0,201.43250352560273,1767.823064770932,9.93996840442338,0.9748351153969494,0.922740524781341,0.6956043956043956,88.3268352024626,19.690446387663464,1.5561638753920708,40.14873925336531,1372.0,1266.0,1,91.00549433962765,3,2,0,1,1,0,0,4
26,1025.0,135.9411254969543,1911.7678048780488,24.630243902439023,0.819480856403294,0.9561567164179104,0.7747543461829176,49.057894446131286,28.115400993050862,-0.009262858205806992,36.12575996921783,1072.0,1025.0,1,51.264022471905186,2,2,0,0,0,0,0,2
27,1462.0,158.12489168102786,67.84610123119015,20.144322845417236,0.44599476301434277,0.9656538969616909,0.6348241424229266,47.712116498496464,42.704041380768935,-0.7879579551388757,43.14482836218969,1514.0,1462.0,1,54.20332093147061,4,0,0,4,0,1,0,5
28,3170.0,239.96551211459376,97.67350157728707,42.90410094637224,0.8692266472624346,0.9329017068864037,0.608678955453149,91.07463312017519,45.02855821304618,-0.4288751290510679,63.53085358162966,3398.0,3170.0,1,92.59049627256569,6,2,0,2,0,1,0,5
29,2502.0,209.7228714274745,178.5167865707434,37.76538768984812,0.7392713198881781,0.9098181818181819,0.6205357142857143,70.97177551510204,47.79293933313869,-0.2983267707418586,56.44152142640537,2750.0,2502.0,1,73.16419889536138,7,2,1,3,0,0,0,6
30,846.0,118.66904755831213,225.46453900709218,13.47872340425532,0.7867900509643027,0.9389567147613762,0.7121212121212122,42.876350848697705,26.46417208992354,-1.5500147078917184,32.82012575914278,901.0,846.0,1,44.91102314577124,5,1,0,2,0,0,0,3
31,386.0,81.94112549695429,256.5259067357513,10.660621761658032,0.7484138465356113,0.9747474747474747,0.6338259441707718,28.80225083217943,19.102575042542256,-1.0788387451307153,22.16913314200113,396.0,386.0,1,32.2490309931942,3,0,1,0,0,0,0,1
32,2109.0,184.95331880577402,279.6277856804173,32.19013750592698,0.7190840857710038,0.9478651685393259,0.7122593718338399,63.35268292807548,44.0252411124314,-0.009924556634141796,51.819515627285234,2225.0,2109.0,1,67.06713054842886,6,0,2,1,0,0,0,3
33,1462.0,157.63961030678925,314.7872777017784,27.46922024623803,0.7513341993246407,0.958688524590164,0.6815850815850816,54.049639153148114,35.66854084377837,-0.3812456995520857,43.14482836218969,1525.0,1462.0,1,61.26989472816156,6,1,2,1,1,0,0,5
34,3574.0,244.16652224137044,436.5400111919418,25.333519865696697,0.8231821249855648,0.9581769436997319,0.7700926524455937,90.30564377450557,51.27350467365375,-1.4618119311462434,67.45782484548009,3730.0,3574.0,1,91.92388155425118,6,2,1,1,0,0,0,4
35,1801.0,172.8528137423857,504.08162132148806,27.966685174902832,0.7106528966929402,0.917940876656473,0.6448263515932688,58.16831717082476,40.92390027850528,-1.3637777668356321,47.886369877743164,1962.0,1801.0,1,58.69412236331676,5,1,0,0,0,0,0,1
36,4569.0,294.3441917710341,679.2959072007004,28.78463558765594,0.8687834026909467,0.9534641068447413,0.6672021028037384,110.57858808462645,54.75766371521485,-1.2521669582501043,76.27208847209415,4792.0,4569.0,1,116.0775602776006,5,5,2,0,0,0,0,7
37,581.0,92.38477631085024,747.0447504302927,13.462994836488813,0.6375734594630523,0.9731993299832495,0.9106583072100314,31.44887122034997,24.22788225852717,-1.3058069304445892,27.19838553096727,597.0,581.0,1,34.66987164671943,4,2,0,0,0,0,0,2
38,934.0,134.71067811865476,824.8254817987153,17.005353319057814,0.8620696367024322,0.9569672131147541,0.5520094562647754,50.2640011180254,25.47328506197431,-0.9181691434129438,34.484862400517734,976.0,934.0,1,56.0357029044876,4,1,0,0,0,0,0,1
39,2890.0,225.17871555019022,849.039446366782,35.86020761245675,0.8712109322248562,0.9389213775178687,0.5655577299412916,88.05153579710735,43.22527930562033,-0.7312693305034298,60.66021994919422,3078.0,2890.0,1,86.37129152675674,7,2,0,0,1,1,0,4
40,4818.0,307.8061325481598,913.1988376919884,42.220423412204234,0.8231258093941239,0.8718783930510315,0.5523962393946342,107.15962124944421,60.85156083829146,-0.7925857740802317,78.32284549564076,5526.0,4818.0,1,114.9086593777858,8,2,1,1,0,2,0,6
41,2472.0,223.13098833543773,975.5748381877023,34.993527508090615,0.8644003034008574,0.9035087719298246,0.5592760180995475,81.09766705964998,40.77625179674535,-0.6294953385511632,56.10212254973356,2736.0,2472.0,1,90.02777349240623,5,3,1,0,1,0,0,5
42,1871.0,179.88225099390857,1012.1726349545697,34.181721004810264,0.8642437056770507,0.9714434060228453,0.6816029143897996,69.32004708387623,34.87306980489589,-0.39395627296378605,48.80810576327963,1926.0,1871.0,1,69.20260110718382,3,1,0,1,1,0,0,3
